Source Data Filename: 494_GLA_AD
g Acquisition Version: 2.032000
g Processing Version: 9.120423
Set	Drp	Time	DOY	Year	Gravity	Sigma	Error	Tide	Load	Baro	Polar	Transfer	Refxo	Tilt	Diffraction	SelfAttract	SysResp	Temp	Ion	Spring	Laser	Pres	Chan5	Chan6	Chan7\Seismic	Chan8	Chan9	Chan10	LaserLock	Accept
  1	 11	10:01:40	094	2017	980930210.839	18.237	0.618	-51.636	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.640	  0.004	 -0.011	  0.265	957.920	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 12	10:01:50	094	2017	980930210.436	17.392	0.591	-51.628	  0.000	  2.513	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.647	  0.005	 -0.011	  0.264	957.868	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 13	10:02:00	094	2017	980930209.513	17.319	0.587	-51.619	  0.000	  2.540	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.645	  0.004	 -0.011	  0.268	957.955	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 14	10:02:10	094	2017	980930206.327	17.652	0.598	-51.611	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.646	  0.004	 -0.011	  0.269	957.931	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 15	10:02:20	094	2017	980930204.708	17.420	0.590	-51.603	  0.000	  2.526	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.652	  0.005	 -0.011	  0.274	957.911	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 16	10:02:30	094	2017	980930210.643	17.807	0.606	-51.595	  0.000	  2.523	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.659	  0.004	 -0.011	  0.265	957.901	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 17	10:02:40	094	2017	980930217.760	18.324	0.621	-51.586	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.652	  0.004	 -0.011	  0.267	957.922	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 18	10:02:50	094	2017	980930191.091	18.376	0.623	-51.578	  0.000	  2.541	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.651	  0.005	 -0.011	  0.262	957.959	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 19	10:03:00	094	2017	980930212.812	18.098	0.613	-51.570	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.660	  0.004	 -0.011	  0.267	957.918	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 20	10:03:10	094	2017	980930198.219	18.894	0.640	-51.561	  0.000	  2.534	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.654	  0.004	 -0.011	  0.278	957.938	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 21	10:03:20	094	2017	980930215.469	18.233	0.618	-51.553	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.643	  0.005	 -0.011	  0.260	957.922	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 22	10:03:30	094	2017	980930218.538	19.368	0.656	-51.544	  0.000	  2.519	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.642	  0.004	 -0.011	  0.266	957.886	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 23	10:03:40	094	2017	980930226.559	19.099	0.647	-51.536	  0.000	  2.534	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.639	  0.004	 -0.011	  0.274	957.937	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 24	10:03:50	094	2017	980930209.739	19.081	0.647	-51.527	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.638	  0.005	 -0.011	  0.269	957.927	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 25	10:04:00	094	2017	980930225.346	18.806	0.637	-51.519	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.630	  0.005	 -0.011	  0.258	957.917	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 26	10:04:10	094	2017	980930211.652	17.827	0.604	-51.510	  0.000	  2.533	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.628	  0.004	 -0.011	  0.272	957.935	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 27	10:04:20	094	2017	980930201.912	18.560	0.629	-51.502	  0.000	  2.540	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.627	  0.004	 -0.011	  0.261	957.956	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 28	10:04:30	094	2017	980930222.325	17.777	0.603	-51.493	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.625	  0.004	 -0.011	  0.268	957.954	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 29	10:04:40	094	2017	980930212.449	19.040	0.647	-51.485	  0.000	  2.534	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.624	  0.004	 -0.011	  0.263	957.938	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 30	10:04:50	094	2017	980930217.205	18.322	0.621	-51.476	  0.000	  2.523	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.622	  0.004	 -0.011	  0.264	957.901	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 31	10:05:00	094	2017	980930199.941	17.498	0.593	-51.468	  0.000	  2.541	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.633	  0.004	 -0.011	  0.276	957.960	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 32	10:05:10	094	2017	980930214.869	18.712	0.634	-51.459	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.628	  0.004	 -0.011	  0.268	957.914	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 33	10:05:20	094	2017	980930211.852	18.242	0.618	-51.450	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.628	  0.004	 -0.011	  0.276	957.928	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 34	10:05:30	094	2017	980930204.120	17.969	0.609	-51.442	  0.000	  2.521	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.621	  0.004	 -0.011	  0.270	957.894	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 35	10:05:40	094	2017	980930212.459	17.899	0.607	-51.433	  0.000	  2.536	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.601	  0.004	 -0.011	  0.270	957.943	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 36	10:05:50	094	2017	980930200.369	17.247	0.584	-51.424	  0.000	  2.519	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.596	  0.004	 -0.010	  0.272	957.886	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 37	10:06:00	094	2017	980930210.125	18.184	0.618	-51.415	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.600	  0.004	 -0.010	  0.271	957.940	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 38	10:06:10	094	2017	980930216.674	17.451	0.591	-51.407	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.589	  0.004	 -0.011	  0.271	957.952	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 39	10:06:20	094	2017	980930208.700	17.424	0.590	-51.398	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.582	  0.004	 -0.010	  0.269	957.922	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 40	10:06:30	094	2017	980930206.163	18.032	0.612	-51.389	  0.000	  2.524	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.582	  0.004	 -0.010	  0.267	957.904	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 41	10:06:40	094	2017	980930200.873	17.955	0.608	-51.380	  0.000	  2.533	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.570	  0.004	 -0.010	  0.276	957.934	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 42	10:06:50	094	2017	980930215.005	18.295	0.620	-51.371	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.559	  0.004	 -0.010	  0.282	957.930	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 43	10:07:00	094	2017	980930226.280	17.600	0.597	-51.362	  0.000	  2.535	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.552	  0.004	 -0.010	  0.270	957.941	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 44	10:07:10	094	2017	980930222.271	16.413	0.558	-51.354	  0.000	  2.522	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.533	  0.004	 -0.010	  0.270	957.897	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 45	10:07:20	094	2017	980930219.281	18.974	0.643	-51.345	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.517	  0.005	 -0.010	  0.272	957.962	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 46	10:07:30	094	2017	980930207.747	18.137	0.614	-51.336	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.510	  0.005	 -0.010	  0.266	957.962	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 47	10:07:40	094	2017	980930206.795	18.255	0.619	-51.327	  0.000	  2.538	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.500	  0.005	 -0.010	  0.270	957.949	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 48	10:07:50	094	2017	980930210.574	17.471	0.592	-51.318	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.495	  0.005	 -0.010	  0.267	957.914	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 49	10:08:00	094	2017	980930206.622	17.807	0.603	-51.309	  0.000	  2.534	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.486	  0.005	 -0.010	  0.261	957.937	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 50	10:08:10	094	2017	980930202.525	17.844	0.605	-51.300	  0.000	  2.524	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.469	  0.005	 -0.010	  0.268	957.904	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 51	10:08:20	094	2017	980930208.065	18.285	0.620	-51.291	  0.000	  2.542	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.456	  0.005	 -0.010	  0.263	957.962	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 52	10:08:30	094	2017	980930205.343	18.419	0.624	-51.281	  0.000	  2.534	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.448	  0.004	 -0.010	  0.262	957.937	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 53	10:08:40	094	2017	980930212.292	18.612	0.631	-51.272	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.439	  0.005	 -0.010	  0.265	957.916	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 54	10:08:50	094	2017	980930224.684	17.942	0.608	-51.263	  0.000	  2.552	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.421	  0.004	 -0.010	  0.267	957.997	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 55	10:09:00	094	2017	980930212.977	18.129	0.614	-51.254	  0.000	  2.556	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.410	  0.005	 -0.010	  0.260	958.011	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 56	10:09:10	094	2017	980930198.999	17.406	0.590	-51.245	  0.000	  2.553	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.402	  0.005	 -0.010	  0.270	958.000	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 57	10:09:20	094	2017	980930202.498	17.364	0.588	-51.236	  0.000	  2.544	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.397	  0.005	 -0.010	  0.265	957.969	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 58	10:09:30	094	2017	980930215.177	17.082	0.579	-51.226	  0.000	  2.543	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.398	  0.004	 -0.010	  0.268	957.967	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 59	10:09:40	094	2017	980930205.330	17.872	0.606	-51.217	  0.000	  2.563	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.392	  0.005	 -0.010	  0.265	958.034	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 60	10:09:50	094	2017	980930219.477	17.387	0.589	-51.208	  0.000	  2.544	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.389	  0.005	 -0.010	  0.265	957.969	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 61	10:10:00	094	2017	980930207.062	18.840	0.638	-51.198	  0.000	  2.551	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.382	  0.005	 -0.010	  0.270	957.995	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 62	10:10:10	094	2017	980930211.502	18.676	0.633	-51.189	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.374	  0.005	 -0.010	  0.262	957.952	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 63	10:10:20	094	2017	980930212.866	17.848	0.605	-51.180	  0.000	  2.562	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.365	  0.005	 -0.010	  0.258	958.029	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 64	10:10:30	094	2017	980930221.303	18.847	0.640	-51.170	  0.000	  2.542	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.363	  0.005	 -0.010	  0.263	957.964	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 65	10:10:40	094	2017	980930208.700	17.477	0.592	-51.161	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.352	  0.005	 -0.010	  0.266	957.953	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 66	10:10:50	094	2017	980930210.044	18.230	0.618	-51.151	  0.000	  2.537	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.352	  0.005	 -0.010	  0.256	957.945	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 67	10:11:00	094	2017	980930197.724	17.877	0.606	-51.142	  0.000	  2.548	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.362	  0.004	 -0.010	  0.261	957.983	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 68	10:11:10	094	2017	980930210.517	17.916	0.607	-51.133	  0.000	  2.553	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.372	  0.004	 -0.010	  0.261	957.999	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 69	10:11:20	094	2017	980930197.601	18.180	0.616	-51.123	  0.000	  2.544	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.374	  0.004	 -0.010	  0.267	957.969	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 70	10:11:30	094	2017	980930212.593	17.882	0.606	-51.114	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.371	  0.004	 -0.010	  0.262	957.918	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 71	10:11:40	094	2017	980930208.944	17.970	0.609	-51.104	  0.000	  2.539	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.377	  0.004	 -0.010	  0.270	957.953	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 72	10:11:50	094	2017	980930211.022	17.039	0.578	-51.094	  0.000	  2.547	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.374	  0.004	 -0.010	  0.256	957.980	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 73	10:12:00	094	2017	980930210.908	17.801	0.604	-51.085	  0.000	  2.536	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.370	  0.004	 -0.010	  0.262	957.944	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 74	10:12:10	094	2017	980930211.759	17.388	0.590	-51.075	  0.000	  2.543	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.372	  0.004	 -0.010	  0.264	957.967	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 75	10:12:20	094	2017	980930200.983	17.850	0.605	-51.066	  0.000	  2.558	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.375	  0.004	 -0.010	  0.247	958.017	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 76	10:12:30	094	2017	980930213.099	17.097	0.581	-51.056	  0.000	  2.533	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.375	  0.004	 -0.010	  0.258	957.934	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 77	10:12:40	094	2017	980930220.497	17.343	0.588	-51.046	  0.000	  2.537	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.376	  0.004	 -0.010	  0.256	957.948	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 78	10:12:50	094	2017	980930204.020	17.233	0.584	-51.036	  0.000	  2.546	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.378	  0.004	 -0.009	  0.263	957.977	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 79	10:13:00	094	2017	980930218.353	17.736	0.601	-51.027	  0.000	  2.514	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.370	  0.004	 -0.010	  0.270	957.870	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 80	10:13:10	094	2017	980930203.213	17.782	0.603	-51.017	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.375	  0.004	 -0.009	  0.268	957.920	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 81	10:13:20	094	2017	980930229.796	18.136	0.615	-51.007	  0.000	  2.531	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.380	  0.004	 -0.009	  0.264	957.927	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 82	10:13:30	094	2017	980930210.398	17.855	0.605	-50.997	  0.000	  2.538	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.377	  0.004	 -0.010	  0.257	957.951	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 83	10:13:40	094	2017	980930208.517	18.678	0.633	-50.987	  0.000	  2.527	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.382	  0.004	 -0.009	  0.250	957.914	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 84	10:13:50	094	2017	980930207.985	16.785	0.569	-50.978	  0.000	  2.546	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.380	  0.004	 -0.009	  0.257	957.976	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 85	10:14:00	094	2017	980930211.377	18.653	0.632	-50.968	  0.000	  2.537	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.376	  0.005	 -0.009	  0.259	957.948	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 86	10:14:10	094	2017	980930214.696	17.928	0.609	-50.958	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.377	  0.005	 -0.009	  0.265	957.925	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 87	10:14:20	094	2017	980930212.701	17.423	0.591	-50.948	  0.000	  2.538	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.371	  0.005	 -0.009	  0.251	957.950	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 88	10:14:30	094	2017	980930210.647	16.869	0.572	-50.938	  0.000	  2.531	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.372	  0.005	 -0.009	  0.262	957.927	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 89	10:14:40	094	2017	980930209.987	17.543	0.594	-50.928	  0.000	  2.533	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.372	  0.005	 -0.009	  0.268	957.935	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 90	10:14:50	094	2017	980930189.601	17.754	0.602	-50.918	  0.000	  2.523	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.371	  0.005	 -0.009	  0.270	957.899	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 91	10:15:00	094	2017	980930201.319	17.192	0.583	-50.908	  0.000	  2.540	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.380	  0.005	 -0.009	  0.269	957.955	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 92	10:15:10	094	2017	980930225.456	17.725	0.601	-50.898	  0.000	  2.539	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.365	  0.005	 -0.009	  0.269	957.953	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 93	10:15:20	094	2017	980930201.451	17.550	0.595	-50.888	  0.000	  2.528	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.355	  0.005	 -0.009	  0.268	957.917	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 94	10:15:30	094	2017	980930192.795	16.916	0.573	-50.877	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.332	  0.005	 -0.009	  0.267	957.930	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 95	10:15:40	094	2017	980930190.660	17.563	0.595	-50.867	  0.000	  2.533	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.323	  0.005	 -0.009	  0.267	957.934	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 96	10:15:50	094	2017	980930204.574	17.519	0.596	-50.857	  0.000	  2.533	  1.697	 18.766	 -0.006	  0.000	  0.000	  0.000	N/A	 21.327	  0.005	 -0.009	  0.260	957.932	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 97	10:16:00	094	2017	980930198.844	18.098	0.613	-50.847	  0.000	  2.514	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.330	  0.005	 -0.009	  0.260	957.869	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 98	10:16:10	094	2017	980930211.586	18.292	0.620	-50.837	  0.000	  2.529	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.335	  0.005	 -0.009	  0.263	957.920	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	 99	10:16:20	094	2017	980930206.472	16.774	0.568	-50.826	  0.000	  2.511	  1.697	 18.766	 -0.004	  0.000	  0.000	  0.000	N/A	 21.343	  0.005	 -0.009	  0.260	957.859	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
  1	100	10:16:30	094	2017	980930207.271	17.194	0.582	-50.816	  0.000	  2.532	  1.697	 18.766	 -0.005	  0.000	  0.000	  0.000	N/A	 21.354	  0.005	 -0.009	  0.253	957.930	N/A	N/A	N/A	N/A	N/A	N/A	E	0	
